filename,width,height,class,xmin,ymin,xmax,ymax
images (69).jpg,240,210,egg,86,100,119,133
images (69).jpg,240,210,egg,119,102,149,138
images (69).jpg,240,210,egg,120,133,154,169
images (69).jpg,240,210,egg,86,132,119,169
8914787685_1d57c24800_n.jpg,320,240,egg,103,98,189,172
8914787685_1d57c24800_n.jpg,320,240,egg,80,147,168,229
8914787685_1d57c24800_n.jpg,320,240,egg,160,151,271,216
8914787685_1d57c24800_n.jpg,320,240,egg,182,85,264,155
snap0003-0000002750fff.png,1280,720,egg,438,229,535,299
snap0003-0000002750fff.png,1280,720,egg,534,206,607,295
snap0003-0000002750fff.png,1280,720,egg,559,288,652,370
snap0003-0000002750fff.png,1280,720,egg,513,355,597,430
snap0003-0000002750fff.png,1280,720,egg,477,292,561,380
8721221444_002a238c46_n.jpg,320,240,egg,100,123,155,183
8721221444_002a238c46_n.jpg,320,240,egg,144,107,191,164
8721696992_b543a29333_n.jpg,320,240,egg,88,61,136,116
8721696992_b543a29333_n.jpg,320,240,egg,133,81,182,132
8721696992_b543a29333_n.jpg,320,240,egg,102,111,154,160
imagesl.jpg,223,227,egg,69,86,115,128
imagesl.jpg,223,227,egg,55,120,96,152
imagesl.jpg,223,227,egg,97,127,129,159
imagesl.jpg,223,227,egg,112,102,153,135
images (9).jpg,282,178,egg,82,46,166,103
snap0034-0000029784llgzlfff.png,1280,720,egg,363,249,435,318
snap0034-0000029784llgzlfff.png,1280,720,egg,428,272,492,331
snap0034-0000029784llgzlfff.png,1280,720,egg,354,315,432,372
snap0034-0000029784llgzlfff.png,1280,720,egg,347,377,426,439
snap0034-0000029784llgzlfff.png,1280,720,egg,435,344,509,395
snap0003-0000002341.png,1280,720,egg,517,265,602,361
snap0003-0000002341.png,1280,720,egg,560,340,665,430
snap0003-0000002341.png,1280,720,egg,591,225,707,307
snap0003-0000002341.png,1280,720,egg,673,293,768,383
snap0003-0000002341.png,1280,720,egg,635,372,729,454
snap0003-0000002341.png,1280,720,egg,569,430,669,519
snap0003-0000002341.png,1280,720,egg,593,299,681,366
snap0003-0000002341.png,1280,720,egg,519,368,594,440
8982070799_21d8ea0e5f_m.jpg,179,240,egg,48,140,84,176
8982070799_21d8ea0e5f_m.jpg,179,240,egg,54,166,99,201
8982070799_21d8ea0e5f_m.jpg,179,240,egg,83,139,115,175
3567565125_0e0c074bc8_n.jpg,320,240,egg,45,106,123,200
3567565125_0e0c074bc8_n.jpg,320,240,egg,100,54,201,125
3567565125_0e0c074bc8_n.jpg,320,240,egg,118,122,210,201
snap0033-0000028862llgzlfff.png,1280,720,egg,364,256,431,319
snap0033-0000028862llgzlfff.png,1280,720,egg,432,263,492,323
snap0033-0000028862llgzlfff.png,1280,720,egg,352,318,432,372
images (68).jpg,257,196,egg,20,85,62,134
images (68).jpg,257,196,egg,59,76,103,111
images (68).jpg,257,196,egg,42,110,87,149
images (68).jpg,257,196,egg,74,137,114,176
images (68).jpg,257,196,egg,96,119,137,171
images (68).jpg,257,196,egg,88,101,129,138
images (68).jpg,257,196,egg,101,66,132,104
images (68).jpg,257,196,egg,116,31,155,67
images (68).jpg,257,196,egg,120,61,167,106
images (68).jpg,257,196,egg,152,55,181,96
images (68).jpg,257,196,egg,151,16,195,58
images (68).jpg,257,196,egg,180,44,224,86
images (68).jpg,257,196,egg,212,70,257,107
images (68).jpg,257,196,egg,167,84,210,111
images (68).jpg,257,196,egg,168,91,225,139
images (68).jpg,257,196,egg,128,99,168,126
images (68).jpg,257,196,egg,138,122,185,169
images (68).jpg,257,196,egg,105,170,143,196
images (68).jpg,257,196,egg,184,142,231,176
36626369111_b0d0dff5ae_n.jpg,320,240,egg,169,122,211,168
36626369111_b0d0dff5ae_n.jpg,320,240,egg,208,105,249,146
36626369111_b0d0dff5ae_n.jpg,320,240,egg,200,142,258,180
3602506231_d7906cd17d_n.jpg,320,239,egg,52,142,142,186
3602506231_d7906cd17d_n.jpg,320,239,egg,74,106,147,161
3602506231_d7906cd17d_n.jpg,320,239,egg,129,74,206,128
3602506231_d7906cd17d_n.jpg,320,239,egg,146,120,228,166
3602506231_d7906cd17d_n.jpg,320,239,egg,143,155,225,195
8666150496_15dd5d9e4c_n.jpg,320,225,egg,149,44,210,124
8666150496_15dd5d9e4c_n.jpg,320,225,egg,72,73,153,144
8666150496_15dd5d9e4c_n.jpg,320,225,egg,78,135,172,201
3789043192_219f475935_n.jpg,320,240,egg,88,111,155,176
3789043192_219f475935_n.jpg,320,240,egg,144,80,197,140
3789043192_219f475935_n.jpg,320,240,egg,192,98,259,147
3789043192_219f475935_n.jpg,320,240,egg,151,130,216,190
snap0007-0000005720lfff.png,1280,720,egg,438,214,521,297
snap0007-0000005720lfff.png,1280,720,egg,499,277,573,376
snap0007-0000005720lfff.png,1280,720,egg,560,233,646,328
snap0032-0000027531fff.png,1280,720,egg,449,209,527,297
snap0032-0000027531fff.png,1280,720,egg,524,208,605,291
snap0032-0000027531fff.png,1280,720,egg,588,275,673,358
snap0032-0000027531fff.png,1280,720,egg,518,287,593,380
snap0032-0000027531fff.png,1280,720,egg,437,296,514,377
snap0007-0000005763lfff.png,1280,720,egg,448,180,544,263
snap0007-0000005763lfff.png,1280,720,egg,442,258,528,337
snap0007-0000005763lfff.png,1280,720,egg,528,197,609,282
snap0007-0000005763lfff.png,1280,720,egg,571,271,645,347
snap0007-0000005763lfff.png,1280,720,egg,500,310,586,388
images (97).jpg,255,198,egg,42,101,114,177
images (97).jpg,255,198,egg,72,55,130,125
snap0001-0000000659zlfff.png,1280,720,egg,558,408,627,483
snap0001-0000000659zlfff.png,1280,720,egg,632,385,712,454
snap0001-0000000659zlfff.png,1280,720,egg,626,452,731,525
snap0001-0000000659zlfff.png,1280,720,egg,622,515,701,587
snap0001-0000000659zlfff.png,1280,720,egg,556,542,643,618
snap0001-0000000659zlfff.png,1280,720,egg,565,479,642,545
snap0001-0000000659zlfff.png,1280,720,egg,492,503,570,576
snap0001-0000000659zlfff.png,1280,720,egg,489,428,567,504
8676396522_ce7d184660_n.jpg,320,240,egg,34,44,92,106
8676396522_ce7d184660_n.jpg,320,240,egg,33,99,99,156
8676396522_ce7d184660_n.jpg,320,240,egg,89,70,140,117
8676396522_ce7d184660_n.jpg,320,240,egg,92,116,153,165
8676396522_ce7d184660_n.jpg,320,240,egg,98,157,165,218
8676396522_ce7d184660_n.jpg,320,240,egg,155,137,211,194
8676396522_ce7d184660_n.jpg,320,240,egg,181,160,260,227
8676396522_ce7d184660_n.jpg,320,240,egg,188,100,253,162
8676396522_ce7d184660_n.jpg,320,240,egg,126,95,196,158
8676396522_ce7d184660_n.jpg,320,240,egg,143,85,184,106
8676396522_ce7d184660_n.jpg,320,240,egg,116,38,180,88
8676396522_ce7d184660_n.jpg,320,240,egg,176,43,229,108
images (65).jpg,243,207,egg,75,99,124,141
images (65).jpg,243,207,egg,121,91,167,126
